,sentence,label
740,"The E7 smartphone will be available for Rs35 ,000 per handset across India , '' Nokia India vice-president & managing director D Shivakumar told reporters .",neutral
741,"Due to Pirkka beer , Olvi 's brewery in Iisalmi is moving to 7-day , 24-hour work shifts .",neutral
742,"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri",negative
743,Finnish airline Finnair is starting the temporary layoffs of cabin crews in February 2010 .,negative
744,"Asimilar agreement was signed between China Mobile Ltd. ( SEHK : 0941 and NYSE : CHL ) , the largest mobile carrier , and theGPS and social networking service provider , promoting GyPSii service before Beijing 2008 Olympic Games , according to thelatest news .",positive
745,No financial detail were available .,neutral
746,"Operating loss totalled EUR 4.0 mn , compared to a profit of EUR 8.6 mn in the second quarter of 2008 .",negative
747,"The city will invite , however , a public procurement tender for the tailor-made public furniture , such as park benches , litter receptacles , public toilets , as well as bus shelters , street lights , and other .",neutral
748,"In the first half of 2008 , the Bank 's operating profit fell to EUR 11.8 mn from EUR 18.9 mn , while net interest income increased to EUR 20.9 mn from EUR 18.8 mn in the first half of 2007 .",negative
749,"There has been some recovery of the base metals prices and increased demand for metals in China , however .",positive
750,In his turn Fradkov said Russia is interested in adopting Finnish experience in forming technology parks in the framework of implementing the law on special economic zone .,neutral
751,The Department Store Division 's sales fell by 8.6 % to EUR 140.2 mn .,negative
752,The carrier said its Area travel agency is to sell most of its outlets to sister chain Suomen Matkatoimisto (SMT)and use its remaining bricks-and-mortar presence to primarily target business customers going forward .,neutral
753,"An  of the invention , released by the Patent Office , said : `` The chambers are pressurized .",neutral
754,"LEED is an internationally recognized green building certification system , developed by the U.S. Green Building Council .",neutral
755,Homeowners across North America have green experiences to share from cost savings to clean and eco-friendly heating .,neutral
756,"The highest growth would be in China , while weakening demand would continue in North America , UPM said .",neutral
757,"Rapala VMC Corporation STOCK EXCHANGE RELEASE October 10 , 2008 at 11.45 am Kaupthing Bank Oyj ( `` Kapthing '' ) has informed Rapala VMC Corporation ( `` Rapala '' ) that it has interrupted the liquidity providing for Rapala 's share for the time being .",negative
758,E 's building system service had revenue of EUR 355 mln in 2007 .,neutral
759,"The price of the 10,000 kroon par value bonds was 9663,51 kroons in the primary issue .",neutral
760,"Lemminkainen Infra Oy 's subsidiary Lemminkainen Sverige AB will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013 .",neutral
761,CapMan made its initial investment in OneMed in June 2006 .,neutral
762,"ADP News - Feb 25 , 2009 - Finnish printed circuit board PCB maker Aspocomp Group Oyj HEL : ACG1V said today it swung to a net profit of EUR 300,000 USD 385,000 for 2008 versus a net loss of EUR 65.3 million",positive
763,"National Conciliator Juhani Salonius , who met both parties on Wednesday , said they were too far apart in their views for him to propose mediation .",negative
764,The investment will be worth approximately EUR 100mn .,neutral
765,The contract has been allotted as per lowest price criteria .,neutral
766,`` Directors and shareholders alike should ask why these practices were allowed to continue . '',neutral
767,`` Rapala is excited to be partnering with RBFF and other industry leaders on this holiday promotion . '',neutral
768,"Currently Glaston employs approximately 1,500 persons .",neutral
769,"The company had earlier said that it was considering different strategic options for the struggling low-cost mobile operator , including a divestment of its holding .",neutral
770,"Metso Foundries Jyvaskyla Oy will discontinue production on this line by 30 September 2008 , the company said .",neutral
771,The company intends to raise production capacity in 2006 .,positive
772,Nokia Messaging 1.1 enables customers to receive e-mails from up to 10 e-mail accounts on their mobile phone supporting all POP or IMAP e-mail services .,neutral
773,Expense ratio was 102.6 % compared to 92.9 % in the corresponding period in 2005 .,negative
774,Finnish Cargotec has been awarded a significant order for a total of 292 Hiab loader cranes by BAE Systems in the US .,positive
775,"The Finnish company is building a 800,000 mt-year biodiesel plant in Singapore .",neutral
776,"However , Biohit estimates its total net sales will continue to grow in 2009 , and that favourable trends in net sales will lead to a profit in 2009 .",positive
777,"ALEXANDRIA , Va. , Dec. 19 -- United States Patent no. 7,853,620 , issued on Dec. 14 , was assigned to Nokia Corp. ( Espoo , Finland ) .",neutral
778,"Los Angeles-based Pacific Office Properties Trust acquires , owns , and operates office properties in the western U.S. , focusing initially on the markets of Honolulu , San Diego , Los Angeles , and Phoenix .",neutral
779,"The firm is headquartered in Vantaa , southern Finland and has 16 employees .",neutral
780,"`` The industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for Web-based service to your wireless handset , '' he wrote .",neutral
781,"Kaido Kaare , general director for Atria Eesti , says the company 's investments in the upgrade of the pig farms surpass EEK 150mn EUR 9.59 mn USD 14.19 mn in the past years .",positive
782,The measures result from decreased demand in technical design and product information .,negative
783,"Talentum expects that the net sales of its core business will increase in 2008 , compared to 2007 .",positive
784,"Only this time , Nokia , India 's largest MNC , has sought out a topic that could spark off a million approaches ` Creativity in Emerging Markets .",neutral
785,26 November 2010 - Finnish sports-equipment maker Amer Sports Oyj ( HEL : AMEAS ) said today it has obtained a EUR30m Schuldschein note loan from a pool of international investors .,neutral
786,"Finnish consulting and engineering group Poyry Plc ( OMX Helsinki : POY ) said on Wednesday ( 1 October ) that it has been awarded a contract by Tanqia Dibba FZC as owner-engineer for the wastewater system of Dibba , Emirate of Fujairah , UAE .",positive
787,"He found him again , however , after the driver was involved in a two-car accident .",neutral
788,Part of the reductions will be made through retirement arrangements .,neutral
789,Their names have not yet been released .,neutral
790,`` The sale of the oxygen measurement business strengthens our goal to focus on our chosen market segments .,neutral
791,"Finnish software company QPR Software Plc ( OMX Helsinki : QPR1V ) reported on Thursday ( 23 October ) an operating profit of EUR63 ,000 on net sales of EUR1 .5 m for the third quarter 2008 .",neutral
792,"HELSINKI AFX - Cramo said it has agreed to sell Cramo Nederland BV CNL , its Dutch machinery and equipment rental unit , to Jaston Groep for an undisclosed sum .",neutral
793,"A maximum of 20 employees , who work in Karttakeskus and are responsible for producing Geographic Information Services , will be affected , the company added .",neutral
794,"The business idea of Budget Sport is to offer customers a wide range of high-quality sports equipment and clothing at low prices , the company said .",neutral
795,- Provides summary of the medical equipment pipeline products that the company is developing .,neutral
796,"Our solutions are industry-independent supporting multilingual and currency needs , modular and applicable to companies of all sizes , '' CEO Ilkka Sihvo said .",neutral
797,"The decision to sell a share in Lenenergo was reached in line with Fortum 's strategic plans to invest mainly in generating assets in Russia , while Lenenergo is a grid company , the press release said .",positive
798,"Nokia also noted the average selling price of handsets declined during the period , though its mobile phone profit margin rose to more than 22 percent from 13 percent in the year-ago quarter .",positive
799,"Kesko has about 2,000 stores engaged in chain operations in the Nordic and Baltic countries , Russia , and Belarus .",neutral
800,"According to Kesko , the company agreed with the city administration about lease of the building in 2006 , its resettlement and construction of a five-star hotel Hilton for 120 rooms .",positive
801,UPM-Kymmene has generated thirty-one consecutive quarters of positive EBITDA .,positive
802,A total of 140 jobs will be reduced at the Raahe Steel Works .,negative
803,"According to Scanfil 's President Harri Takanen , Scanfil 's investment activity proceeded according to the strategy on several fronts in 2010 .",neutral
804,Consumption is forecast to grow by about 2 % .,positive
805,Pharmaceutical market in Czech Republic Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Czech Republic .,neutral
806,Most of the dividend will go to the Grimaldi family .,neutral
807,The first charging stations will be made available already in 2008 and a whole network is to be ready in 2010 .,neutral
808,"The total floor area of the plant expansion is 29,000 square metres .",neutral
809,The net sales decreased to EUR 49.8 million from EUR 59.9 million .,negative
810,"Finnish construction company YIT Oyj said on November 13 , 2007 it won a 70 mln euro $ 102.8 mln contract to construct the new office building for local property company Tapiola Real Estate Oy .",positive
811,Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 .,negative
812,Finnish media company Talentum Oyj 's net profit decreased to 2.5 mln euro ( $ 4.0 mln ) for the first quarter of 2008 from 3.0 mln euro ( $ 4.7 mln ) for the same period of 2007 .,negative
813,"The company has delivered the technical infrastructure , used by NAV for their data warehouse and business intelligence initiatives .",neutral
814,"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products operating in Finland .",neutral
815,"The Finnish real estate investment company Interavanti Oyj said on Monday ( 22 September ) that it has agreed to sell its 65 % ownership in the Finnish ticket service company Lippupiste Oy to CTS Eventim AG ( 56,1 % ) and to the managing director of Lippupiste Oy .",neutral
816,It is estimated that the consolidated turnover of Kausta Guder will reach Lt 53mn US$ 22.53 mn EUR 15.35 mn in 2007 .,neutral
817,We make available the following brand-new market analyses : Cement - UK Cement - Poland Cement - Belgium These analyses give a clear overview of the actual situation and future outlook of the cement industry in some European countries .,neutral
818,In July it and Quadriga Capital sold their Lewa GmbH pump-making business to Japan 's Nikkiso Co. .,neutral
819,The company also expects to sell its products in other Russian region .,positive
820,"A purchase agreement for 7,200 tons of gasoline with delivery at the Hamina terminal , Finland , was signed with Neste Oil OYj at the average Platts index for this September plus eight US dollars per month .",positive
821,"The company has also supplied more than 200 MW of power generating equipment for a number of projects in Papua New Guinea , including 12 engines of the Wartsila 32 type to Lihir Gold .",neutral
822,"`` We are very pleased to be working with Fujitsu and NTT DoCoMo to advance the progress of LTE , '' said Juergen Walter , Head of Converged Core , Nokia Siemens Networks .",positive
823,The volume of investments in the two phases of the project is estimated at USD 300mn ( EUR 215.03 mn ) .,neutral
824,"Finnish lifting equipment maker Kone Oyj said on October 4 , 2007 it won an order worth 15 mln euro $ 21.2 mln to deliver a total of 53 custom designed elevators to Norwegian shipbuilder Aker Yards ASA .",positive
825,He is a Chartered Accountant in British Columbia and Alberta as well as a Certified Public Accountant in Washington State .,neutral
826,"The bond , with a maturity of five years , is part of the bank 's domestic bond program .",neutral
827,"Risto Jalo , chief executive of Dormus Print and also owner of the remainder of the company , will keep his position after the acquisition .",neutral
828,Financial terms were not disclosed .,neutral
829,"The share capital of Alma Media Corporation business ID 1944757-4 is EUR 44,767,513.80 and it is divided into 74,612,523 shares .",neutral
830,The Oxyview Pulse Oximeter is a common device to check patient blood-oxygen saturation level and pulse rate .,neutral
831,"Currently , the company foresees its pre-tax profit to remain below the 2009 level when it reached EUR 700,000 USD 934,000 , compared with previous projections of a slightly better pre-tax profit .",negative
832,After the renovation the biggest moulding line in the Orhangazi foundry is the most modern line in Europe .,positive
833,"Okmetic closed its plant in Espoo in early 2004 , and all production lines from the site were moved to Okmetic 's plants in Vantaa , Finland and Texas , USA .",neutral
834,Bioheapleaching makes extraction of metals from low grade ore economically viable .,neutral
835,"I use natural fibers to make the clothes more comfortable , to allow your skin to breathe and to be eco-friendly .",positive
836,"The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai .",neutral
837,The orders are part of a long-term development plan of Latvijas Finieris .,neutral
838,As a result of these negotiations the company has decided to make 45 people redundant on financial and production grounds .,negative
839,"In a media advisory , the NTSB said that after subsequent testing , `` the train detection system intermittently failed . ''",negative
840,"DnB Nord of Norway is the `` most likely Nordic buyer '' for Citadele , while Nordea would be a `` good strategic fit '' , according to the document published by Pietiek .",neutral
841,Measures will be launched immediately and are due to be finalized in the first quarter of 2010 .,neutral
842,"RAPALA TOURNAMENT FISHING : With all the major titles already out for the holidays , bargain-priced games such as Rapala aim for a smaller audience .",neutral
843,The agreement with JM is one in a series of contracts that TeliaSonera has signed in recent months with residential construction and real estate management companies in Sweden .,neutral
844,"In food trade , sales amounted to EUR320 .1 m , a decline of 1.1 % .",negative
845,"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",negative
846,"In Q1 of 2010 , Bank of +àland 's net interest income increased from EUR 9.1 mn to EUR 9.7 mn .",positive
847,"At the end of the review period , Nordic Aluminium 's order book stood at EUR 8.77 mn compared to EUR 7.04 in 2005 .",positive
848,"With the extension of the new contract for a further eight engines , the plant will now produce over 100 MW , it said .",positive
849,The transaction will take place without payment of merger consideration .,neutral
850,The percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the Trade Register and the total number of voting rights related to them .,neutral
851,The company continued the development of a fully human antibody in its VAP-1 antibody program .,neutral
852,"The Company operates through four principal divisions : Consumer Packaging ; Office Papers ; Speciality Papers , as well as Market Pulp and Energy .",neutral
853,"However , in March 2009 , the government of St. Petersburg passed the front part of the building with the area 1,900 square metres and a land plot for a hotel worth USD 10-15mn to the company Delta .",neutral
854,"Technopolis has Finnish operations in Oulu , Vantaa , Espoo , Lappeenranta , Jyvaskyla and Tampere and is also preparing to expand its operations to Russia .",neutral
855,Finnish lifting equipment maker Konecranes HEL : KCR1V said on 29 July 2009 it has raised its stake in Austrian manipulator maker ACS Konecranes to 80 % and bought German sector player Knight Europe .,positive
856,"The EBRD is using its own funds to provide a 21.6 mln A loan while the B portion of 10 mln Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 mln Euros and Pohjola Bank Plc 2.3 mln Euros .",neutral
857,Earnings per share ( EPS ) amounted to a loss of EUR0 .05 .,negative
858,"Aldata Solution , a global company engaged in supplier to consumer business process optimization , has announced the details of its Dollars for Dinosaurs program .",neutral
859,"Honkarakenne also decided yesterday to sell 88,500 of its B-series shares to key staff members for EUR 2.90 per share .",neutral
860,"The CL51 is designed to measure cloud base height and vertical visibility in all weather conditions , which makes it an ideal instrument for meteorological applications that rely on reliable cloud height detection .",positive
861,Performance is based on values and sustainability .,neutral
862,"Outotec 's delivery covers the engineering , supply and construction of a circulating fluid bed calcination plant with a capacity of 1,600 tons of alumina per day .",neutral
863,"Net sales of Finnish Sanoma Learning & Literature , of Finnish media group Sanoma , decreased by 3.6 % in January-June 2009 totalling EUR 162.8 mn , down from EUR 168.8 mn in the corresponding period in 2008 .",negative
864,Diluted EPS rose to EUR3 .68 from EUR0 .50 .,positive
865,"The broad-based WIG index ended Thursday 's session 0.1 pct up at 65,003.34 pts , while the blue-chip WIG20 was 1.13 down at 3,687.15 pts .",neutral
866,"According to the Latvian business register , Uponor Latvia closed in red with LVL 99,000 EUR 139,538.17 USD 194,556.48 on turnover of LVL 2.346 mn for 2009 .",negative
867,"The world of glass is coming to Egypt and we invite Visitors from all around the world to attend Glass World Exhibition 2009 , Register Now at www.glassworldex.com",neutral
868,Aspocomp intends to set up a plant to manufacture printed circuit boards with an investment of Rs310 crore .,neutral
869,"The cosmetics collection includes an eye shadow , face powder , lip gloss , mascara and accessories .",neutral
870,Finnish Talvivaara Mining Co HEL : TLV1V said Thursday it had picked BofA Merrill Lynch and JPMorgan NYSE : JPM as joint bookrunners of its planned issue of convertible notes worth up to EUR250m USD332m .,neutral
871,The contract involves refurbishing the bathrooms of 189 units as well as re-plumbing their water and sewer pipes .,neutral
872,No pricing details were disclosed .,neutral
873,"Based upon its unique fiber expertise and innovative approach , the company has a strong market position in several business areas in which it operates .",positive
874,- Operating profit rose by 26.9 % to EUR 105.8 ( 83.4 ) million .,positive
875,Shareholders have a right to put on the agenda of the AGM items that are within the competence of the general meeting .,neutral
876,The subscription period of Amer Sports ' 2002 warrant scheme will end on 31 December 2007 .,neutral
877,Public services will also be available .,neutral
878,The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008 .,negative
879,"Sampo Bank 's market share of lending was 13.6 % , down from 14.4 % in the first quarter of 2008 .",negative
880,Finnish investment company Neomarkka is the main owner of Kuitu Finland 's successor .,neutral
881,Finnish construction group Lemmink+ñinen has been awarded two road building contracts by the Lithuanian transport administration .,positive
882,Teleste expects to start the deliveries at the end of 2009 .,neutral
883,"The airline was targeting travel agents , tour operators and travel management companies to raise awareness first before targeting consumers , he added .",neutral
884,"Technopolis , St. Petersburg 's Telecommunications University and the Russian Support Fund for Legislative Initiatives signed a protocol of intent in May of this year to set up a technopark in St. Petersburg on the base of the St. Petersburg Telecommunications University .",neutral
885,Scanfil plc is a global contract manufacturer and systems supplier for communication and industrial electronics .,neutral
886,"The company 's net profit amounted to EE 55.5 mn , which was 36 % more than in 2004 .",positive
887,Operating profit excluding restructuring costs grew to EUR 44.5 million from EUR 31.7 million while operating profit including restructuring costs showed even larger growth to EUR 38.5 million from EUR 7.4 million .,positive
888,"Mr Ashley , deputy executive chairman of Sports Direct , sold a 43pc stake in the company for more than pounds 900m at the time of the float .",neutral
889,"The outsourcing agreement , which covers equipment and depots in Turku and Tampere , will run for five years , Cramo said on Thursday .",neutral
890,Elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter .,neutral
891,"The metal has gained 41 percent this year as demand from China , the world 's largest user , increased .",positive
892,"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007 .",negative
893,"The major part of the deliveries include different AC and CXE amplifier solutions and products by Belgian DINH Telecom , a broadband solutions company acquired by Teleste in the spring of 2007 .",neutral
894,Profit of the accounting period was EUR 0.3 mn .,neutral
895,"The company will also shut one paper machine in Finland and one in Austria , as well as two label paper machines in Finland for up to 10 months , Helsinki-based UPM said yesterday .",neutral
896,"The competition was received with great enthusiasm by the employees , he goes on .",positive
897,"As a result , it has started negotiations with the banks on provisional amendments concerning the covenants and other credit terms .",neutral
898,The expanded company will continue to be called NewPage .,neutral
899,"Operating profit for the three-month period decreased from EUR1 .65 m while net sales increased from EUR14 .6 m , as compared to the corresponding period in 2005 .",negative
900,"Kai Tulonen , Chief Technology Officer , SysOpen Digia says : `` We have been using Corporate Phonebook inside SysOpen Digia extensively since last fall , and we have been very satisfied with the results .",positive
901,"The shopping center to be opened in St. Petersburg , Russia in November 2010 will turn the cash flow of Finnish department store chain Stockmann 's Russian operations positive for the first time in 2011 .",positive
902,"Tyrv+ñinen is of the opinion that the airline has been repeating this for some time already , however .",neutral
903,"Budapest , August 10 MTI - Finnish electronics maker Elcoteq will lay off 700 workers at its plants in Pecs S Hungary at the end of September because of falling orders , communications director for Elcoteq 's local unit , Zoltan Krippl told MTI on Monday .",negative
904,"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .",neutral
905,EuroChem CFO Andrey Ilyin said : `` This facility marks another important step for EuroChem in securing the long-term financing necessary for our potash and other strategic projects '' .,positive
906,"The buildings , with about 40 condominiums each , will be built in 4 or 5 stages .",neutral
907,The Group 's cash flow from operations will be positive .,positive
908,"The contract includes design , construction , delivery of equipment , installation and commissioning .",neutral
909,The company said that the fall in turnover had been planned .,negative
910,"Pioneer Library System was one of 127 libraries , municipalities , arts , culture and higher education and science organizations to have been awarded grants to participate in The Big Read , the largest federal reading program in U.S. history .",positive
911,RISING costs have forced packaging producer Huhtamaki to axe 90 jobs at its Hampshire manufacturing plant .,negative
912,"Chargers manufactured under the new platform are suitable for mobile phones , navigators , digital cameras , Bluetooth head sets , media players and other electronic devices .",neutral
913,26 January 2011 - Finnish software solutions provider Basware ( HEL : BAS1V ) said yesterday it adjusted its strategy and goals for the next four years with focus on international growth mainly via acquisitions .,neutral
914,"With the second phase of the new Innova building , Tecnopolis presence in Jyvaskyla will increase to a total of approximately 62,000 floor square meters .",neutral
915,"By combining its existing solutions into a single platform , Comptel said that it has reduced the cost of deployment .",positive
916,"`` The bond gathered subscriptions from some 400 investors and the issued amount can be considered substantial taking into account the main target group -- retail investors , '' Citycon CFO Eero Sihvonen said .",neutral
917,`` Demand for sports equipment was good in 2005 .,positive
918,"Finnish GeoSentric 's net sales decreased to EUR 939,000 in January-March 2009 .",negative
919,Solidium picked up Tikkurila shares as a dividend at a book value of EUR15 .80 per share .,neutral
920,Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million .,positive
921,Our purchase to pay solutions enable companies to gain visibility and control over business-critical financial processes .,neutral
922,"Raute , headquartered in Nastola , Finland , is a technology company serving the wood products industry worldwide .",neutral
923,"Igor and Oleg Yankov , who currently manage Moron and Vitim , will hold onto the 25 % stake for now .",neutral
924,"The second company acquired is Sweden 's Reftele Maskinservice AB , whose business is mainly field services and spare parts manufacturing , with 10 employees and 1.2 mln eur sales a year .",neutral
925,Uponor improved its performance in spite of the decrease in residential construction in the US .,positive
926,The move was triggered by weak demand for forestry equipment and the uncertain market situation .,negative
927,"In addition , we will launch a versatile online service to complete the traditional printed newspaper , Mr. Valkama says .",neutral
928,Results are expected late in 2006 .,neutral
929,The properties were purchased from Swedish private equity real estate firm Niam and Goldman Sachs ' Whitehall Street Real Estate Funds .,neutral
930,"Operating loss was EUR 179mn , compared to a loss of EUR 188mn in the second quarter of 2009 .",positive
931,Arena Partners Oy is a development company for electronic business .,neutral
932,Grapevine city officials in September approved $ 35 million in tax rebates and grants for the expansion .,positive
933,The newly created position has been established to strengthen Amer Sports ' management in strategic planning and execution .,positive
934,Profit for the period fell to EUR 1.6 mn from EUR 7.5 mn in January-September 2008 .,negative
935,Finnish home decoration and arts and crafts retailer Tiimari Plc ( OMX Helsinki : TII1V ) reported on Monday ( 18 August ) an operating loss of EUR3 .3 m on net sales of EUR33 .9 m for the period January-June 2008 .,neutral
936,"Order intake grew by 40 % year-on-year and 30 % year-on-year , respectively , to EUR 576 million and EUR 1.7 billion for the respective January-September and July-September 2010 periods .",positive
937,"The EU Commission said earlier it had fined ThyssenKrupp , United Technologies Corp 's Otis , Schindler AG and Kone Oyj a total of 992.3 mln eur for alleged cartel activity in the lift market going back twelve years .",negative
938,"Lemminkainen Oyj said that it has signed credit agreements with Nordea Bank STO : NDA , Pohjola Bank HEL : POH1S , Sampo Bank HEL : SAMAS and Svenska Handelsbanken STO : SHB A .",neutral
939,"As part of the reorganisation measures that will take place in spring 2006 , Tamglass Finton will start personnel negotiations that will affect its entire staff of 33 .",negative
940,The company expects meat purchases to remain at about 8mn kilos in 2011 .,neutral
941,Sales for the Department Store Division increased by 15 % and sales for the clothing store subsidiary Seppala increased by 8 % Meanwhile sales for Hobby Hall decreased by 12 % .,positive
942,"The fixed-term contract of Mr. Jarmo Ukonaho , the current General Manager of Incap 's Indian operations , will finish by the end of the year .",neutral
943,Finnish media group Talentum has issued a profit warning .,negative
944,"Loudeye Corp. , up $ 2.56 at $ 4.33 Nokia Corp. , down 10 cents at $ 19.46 Nokia agreed to buy the digital music distributor for $ 60 million .",neutral
945,The value of the orders is over EUR 10mn .,neutral
946,"Fortum needs a clear signal of commitment from the Government that the permit is available before the company will start the next round , Kuula says .",neutral
947,"`` We have come out with a decision which is based on our preliminary economic , operational and environmental findings , '' Karvinen said .",neutral
948,Aspo 's Group structure and business operations are continually developed without any predefined schedules .,neutral
949,The customer is cooperative retailer Osuuskauppa Suur-Savo .,neutral
950,"Finnish Cargotec 's Kalmar , the business area providing container handling solutions , has been awarded an order for a further ten E-One rubber-tyred gantry RTG cranes from Saigon Newport Company SNP , in Vietnam .",positive
951,"Stora Enso has also had meetings with the labor authorities , Employment and Economic Development Centres and representatives of the government in order to find solutions .",neutral
952,"Press release 9 October 2009 Ruukki has signed a contract to deliver and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland .",positive
953,He confirmed his view on July 6 .,neutral
954,Finnish Bank of +àland reports its operating profit fell to EUR 4.9 mn in the third quarter of 2007 from EUR 5.6 mn in the third quarter of 2006 .,negative
955,"Thus , SysOpen Digia has , in accordance with Chapter 14 Section 21 of the Finnish Companies Act 29.9.1978 - 734 , obtained title to all the shares of Sentera that are to be redeemed .",neutral
956,"( ADP News ) - Feb 6 , 2009 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR 19.2 million ( USD 24.6 m ) for 2008 from EUR 17.5 million for 2007 .",positive
957,"Last week , the Finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company 's strategic goal of becoming the world 's largest stainless steel maker .",positive
958,The subsidiary is setting up a facility for manufacturing high-density interconnection printed circuit boards or PCBs at Nokia 's special economic zone at Sriperumbudur near Chennai .,neutral
959,Stichting Pensioenfonds ABP : 4 118 122 shares representing 5.19 % of the share capital and voting rights .,neutral
960,The impact on TietoEnator 's net sales for 2008 from the purchase is expected to be some 11 mln euro $ 15.9 mln .,neutral
961,"`` Korean consumers are tech-savvy and leading the pack in terms of design , '' Gill Hyun-chang , president of Motorola Korea Inc. , told Dow Jones Newswires in an interview .",neutral
962,We make available the following brand-new market analyses Cement - Pakistan Cement - Malaysia Cement - Taiwan Cement - Philippines These analyses give a clear overview of the actual situation and future outlook of the cement industry in some Asian countries .,neutral
963,The share of the share capital of both above mentioned shareholders remains below 5 % .,neutral
964,Metso Paper 's delivery will comprise an Advantage DCT 200 tissue machine including quality control and distributed control systems ( QCS-DCS ) .,neutral
965,"China Unicom , NYSE : CHU , HKSE : 0762 , and SHSE : 600050 , the second largest mobile carrier in the country .",neutral
966,"`` There 's the issue of thieves stealing them from building sites , '' said Mr Smith .",negative
967,"No price was given for the transaction , which merges two London companies that have worked together on a number of projects including delivery of timetables for Britain 's National Express East Coast rail networks .",neutral
968,Finnish Bank of +àland reports its operating profit rose to EUR 21.3 mn in the second quarter of 2009 from EUR 6.1 mn in the corresponding period in 2008 .,positive
969,`` Operating profit declined mainly due to the increased cost of wood and recycled fiber and the strengthened euro . '',negative
970,com and possibly also through photo-msn .,neutral
971,Risk exposure by Non-life Insurance  Moving 12-month  Expenses by function in Non-life Insurance excluding expenses for investment management and expenses for other services rendered Non-life Insurance investment portfolio by allocation,neutral
972,"The orders are for 26 machine-room-less KONE MonoSpace elevators , which would be installed during 2006 .",neutral
973,Finnish property investment company Citycon plans to issue directed subordinated convertible bonds to institutional investors .,neutral
974,Satama earned Data Management Solutions competency with Business Intelligence specialization recentlyvia the acquisition of Fimentor Oy .,positive
975,"The poorest index figure was given to Finnish power company Fortum , 4.5 .",negative
976,"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 4.7-per-cent growth in beer sales for January-May to 46.22 million litres .",positive
977,The number of customers is one of the most important parameters in determining the price of electricity networks .,neutral
978,The share subscription period for C options will commence on 1 September 2008 and expire on 31 March 2011 .,neutral
979,"Furthermore , sales of new passenger cars and light commercial vehicles in the country declined by 5.4 % year-on-year last month .",negative
980,"ALEXANDRIA , Va. , Nov. 19 -- Erkki Aho , Elimaki , Finland , has developed a method and apparatus in conjunction with a shoe press .",neutral
981,Outotec 's net profit for the second quarter of 2007 jumped to 16.8 mln euro ( $ 23.1 mln ) from 4.6 mln euro ( $ 6.3 mln ) a year ago .,positive
982,Mr K.R. Vasantha has been appointed Managing Director of Incap Contract Manufacturing Services Pvt. Ltd. .,neutral
983,The new activity will incur an investment of about 5 MEUR .,neutral
984,Finnish Honkarakenne that specialises in the building of log houses is planning to use pine from Russian Karelia .,neutral
985,The hull of the vessel was built one block at a time and Ruukki delivered the plate material for each block as construction progressed .,neutral
986,Temporary layoffs in these units have already started .,neutral
987,The measures result from weak demand in the shipbuilding industry .,negative
988,Cash flow from operating activities is estimated to be positive .,positive
989,"EBITDA for the year 2009 improved to EUR484m , as compared with EUR472m in 2008 .",positive
990,"`` Soon after , the collisions started . ''",neutral
991,The aim is to convert the plants into flexible manufacturers of new and technologically demanding products .,positive
992,W+ñrtsil+ñ 's aim is to serve the rapidly growing number of vessels and increasing marine activity in the Barents Sea region .,neutral
993,"wins 98 % acceptance 23 December 2009 - Finnish industrial machinery company Metso Oyj ( HEL : MEO1V ) said today it will complete its takeover offer for textile company Tamfelt Oyj Abp ( HEL : TAFKS ) , after acquiring 98 % of its shares and votes .",neutral
994,He said he has been losing five families a month to the economy as many make alternative arrangements to save money .,negative
995,"The markets are almost completely controlled by three banks : Nordea , OP Bank Group , and Sampo .",neutral
996,"The divestment is in line with the company 's plans to focus on selected growth segments and streamline corporate structure , the company explained .",positive
997,The incident happened at 2:30 p.m. on Avenue 192 at Road 196 .,neutral
998,"According to the company , its operating profit , excluding non-recurring items , in the fourth quarter of 2009 was significantly better than expected , and also better than the figures for the fourth quarter of 2008 .",positive
999,No financial details were provided .,neutral
